Move,SP Cost,Type,Power,Attribute,Inheritable,Description
Hearts Attack,30,Magic,0,Neutral,No,"INT-penetrating attack, Neutral damage to one foe. 20% chance of confusing target."
Savage Emperor,15,Magic,105,Light,No,"Magic attack, 105 Light damage to one foe."
Trident Revolver,15,Physical,40,Fire,No,"3 physical attacks, 40 Fire damage to one foe."
Lila Shower,15,Magic,60,Plant,No,"Magic attack, 60 Plant damage to all foes. 20% chance of poisoning target."
Golden Triangle I,15,Magic,90,Electric,No,"Magic attack, 90 Electric damage to one foe. 5% chance of increasing base stats by 10%."
Flower Cannon,15,Magic,105,Plant,No,"Magic attack, 105 Plant damage to one foe."
Dead or Alive,25,Magic,110,Neutral,No,"Magic attack, 110 Neutral damage to one foe. 10% to inflict a status effect, 5% chance of instantly killing target."
Darkness Wave,15,Magic,35,Dark,No,"2 magic attacks, 35 Dark damage to all foes."
Wolf Claw,15,Physical,120,Neutral,No,"Physical attack, 120 Neutral damage to one foe."
Full Moon Kick,15,Physical,110,Earth,No,"Physical attack, 110 Earth damage to one foe. 30% chance of increasing SPD by 10%."
Pandora Dialogue,15,Magic,0,Neutral,No,Reduces HP of all foes by 20%. Receive damage equal to 10% of HP from recoil.
Blade of the Dragon King,25,Physical,30,Light,No,"3-6 physical attacks, 30 Light damage to one foe."
The Ray of Victory,25,Physical,100,Light,No,"Physical attack, 100 Light damage to all. Always hits. 10% chance increasing SPD by 10%."
Brain Rupture,20,Magic,115,Electric,No,"Magic attack, 115 Electric damage to one foe. 20% chance of confusing target."
Megadeath,20,Magic,95,Dark,No,"Magic attack, 95 Dark damage to all foes."
Positron Laser,20,Physical,150,Light,No,"Physical attack, 150 Light damage to one foe."
Arctic Blizzard,20,Physical,125,Water,No,"Physical attack, 125 Water damage to one foe. 25% chance of stunning target."
Venom Infusion,20,Physical,135,Dark,No,"Physical attack, 135 Dark damage to one foe. 30% chance of poisoning target."
Terra Force,20,Physical,90,Fire,No,"Physical attack, 90 Fire damage to all foes. 30% chance of increasing ATK by 20%."
Pendragon's Glory,25,Physical,135,Wind,No,"Physical attack, 135 Wind damage to one foe."
Eden's Javelin,20,Magic,120,Light,No,"Magic attack, 120 Light damage to one foe. 30% chance of increasing INT by 20%."
Will-O'-Wisp Slash,20,Physical,65,Fire,No,"2 physical attacks, 65 Fire damage to one foe."
Demonic Disaster,25,Physical,140,Dark,No,"Physical attack, 140 Dark damage to one foe."
Quake!Blast!Fire!Father!,25,Physical,35,Fire,No,"4 physical attacks, 35 Fire damage to one foe."
Taizoukai Mandala,20,Magic,70,Dark,No,"Magic attack, 70 Dark damage to all foes. Cancel target's positive effects."
Dimension Scissor,40,Physical,0,Plant,No,"DEF-penetrating attack, double Plant damage to one foe. Tends to critical more often."
Destruction Crush,20,Magic,80,Earth,No,"Magic attack, 80 Earth damage to all foes."
Waltz's End,25,Physical,30,Neutral,No,"3 physical attacks, 30 Neutral damage to all foes."
Heaven's Judgment,20,Magic,90,Light,No,"Magic attack, 90 Light damage to all foes. Tends to critical more often."
Howling Crusher,20,Physical,65,Earth,No,"2 physical attacks, 65 Earth damage to one foe."
Amethyst Mandala,20,Magic,70,Light,No,"Magic attack, 70 Light damage to all foes. Cancel target's positive effects."
Judgement of the Blade,25,Physical,30,Neutral,No,"5 physical attacks, 30 Neutral damage to one foe."
GeoGrey Sword,20,Physical,130,Fire,No,"Physical attack, 130 Fire damage to one foe. Increases ATK by 10%."
Justice Kick,20,Physical,130,Neutral,No,"Physical attack, 130 Neutral damage to one foe. 1% chance of increasing ATK by 50%."
Bifrost,25,Magic,120,Light,No,"Magic attack, 120 Light damage to one foe. Increases SPD by 10%."
Strike of the Seven Stars,20,Magic,15,Light,No,"7 magic attacks, 15 Light damage to all foes."
Burst Shot,20,Physical,50,Fire,No,"2 physical attacks, 50 Fire damage to all foes."
Mach Stinger V,20,Physical,20,Electric,No,"6 physical attacks, 20 Electric damage to one foe. Tends to critical more often."
Soul Core Attack,40,Physical,0,Earth,No,"DEF-penetrating attack, double Earth damage to one foe."
Good Night Moon,20,Magic,125,Light,No,"Magic attack, 125 Light damage to one foe. Puts target to sleep."
Catastrophe Cannon,20,Physical,80,Fire,No,"3 physical attacks, 80 Fire damage to a foe. Cannot move from recoil for one turn."
Flame Inferno,25,Magic,90,Fire,No,"Magic attack, 90 Fire damage to all foes."
Lightning Joust,25,Physical,140,Light,No,"Physical attack, 140 Light damage to one foe. 30% chance of increasing DEF by 10%."
Wyvern's Breath,25,Physical,110,Wind,No,"Physical attack, 110 Wind damage to all foes. Receive recoil damage equal to 20% of HP."
Extinction Wave,25,Magic,80,Light,No,"Magic attack, 80 Light damage to all foes. Always hits."
Vulcan Crusher,30,Physical,145,Earth,No,"Physical attack, 145 Earth damage to one foe. 35% chance of stunning target. 95% accuracy."
Atomic Ray,20,Physical,125,Electric,No,"Physical attack, 125 Electric damage to one foe. 20% chance of stunning target."
Pandemonium Lost,25,Magic,80,Dark,No,"Magic attack, 80 Dark damage to all foes, absorbs 20% into HP."
Flashy Boss Punch,20,Physical,130,Light,No,"Physical attack, 130 Light damage to one foe. 50% chance of stunning target."
Trump Sword,20,Magic,35,Neutral,No,"4 magic attacks, 35 Neutral damage to one foe."
Puppet Pummel,20,Physical,125,Earth,No,"Physical attack, 125 Earth damage to one foe. 25% chance of stunning target."
Platinum Junk,20,Physical,30,Earth,No,"4 physical attacks, 30 Earth damage to one foe. 30% chance of reducing target's ATK by 10%."
Dark Terra Force,20,Physical,100,Dark,No,"Physical attack, 100 Dark damage to all foes. 30% chance of increasing DEF by 20%."
Smile Warhead,20,Physical,130,Neutral,No,"Physical attack, 130 Neutral damage to one foe. 50% chance to cause knockback."
Sorrow Blue,40,Magic,0,Water,No,"INT-penetrating attack, Water damage to all foes. 25% chance of putting target to sleep."
Giga Blaster,20,Magic,120,Electric,No,"Magic attack, 120 Electric damage to one foe."
Double Impact,25,Physical,20,Dark,No,"8 physical attacks, 20 Dark damage to one foe. 90% accuracy."
Eternal Nightmare,50,Magic,0,Dark,No,"INT-penetrating attack, Dark damage to all foes. 50% chance of putting target to sleep."
Starlight Explosion,20,Magic,80,Fire,No,"Magic attack, 80 Fire damage to all foes."
Fire Tornado,20,Magic,80,Light,No,"Magic attack, 80 Light damage to all foes."
Tomahawk Stinger,20,Physical,130,Neutral,No,"Physical attack, 130 Neutral damage to one foe. 15% chance of confusing target."
Chaos Degradation,25,Direct,0,Neutral,No,Reduces HP of all foes by 25%.
Ocean Love,20,Support,0,Neutral,No,Restore HP to all battle members and recover all status effects.
Strike Roll,20,Physical,140,Neutral,No,"Physical attack, 140 Neutral damage to one foe. Tends to critical more often."
Full Moon Blaster,20,Physical,135,Light,No,"Physical attack, 135 Light damage to one foe. Always hits."
Infinity Cannon,20,Physical,115,Electric,No,"Physical attack, 115 Electric damage to all foes. 80% accuracy."
Banana Slip,20,Magic,115,Dark,No,"Magic attack, 115 Dark damage to one foe. 80% chance of stunning target."
Ice Wolf Claw,20,Physical,45,Water,No,"2 physical attacks, 45 Water damage to all foes."
River of Power,20,Magic,120,Water,No,"Magic attack, 120 Water damage to one foe."
Terrors Cluster,20,Physical,125,Electric,No,"Physical attack, 125 Electric damage to one foe. 25% chance of paralyzing target."
Biting Crush,25,Physical,145,Neutral,No,"Physical attack, 145 Neutral damage to one foe. 15% chance of instantly killing target."
Phantom Pain,50,Magic,0,Dark,No,"INT-penetrating attack, triple Dark damage to one foe. 35% chance of poisoning target."
Celestial Blade,20,Magic,80,Electric,No,"Magic attack, 80 Electric damage to all foes."
Spiral Masquerade,25,Physical,30,Dark,No,"4 physical attacks, 30 Dark damage to one foe. 30% chance of increasing SPD by 20%."
Thorn Whip,20,Physical,120,Plant,No,"Physical attack, 120 Plant damage to one foe, absorbs 50% into HP. 15% chance of paralyzing target."
Seven's Fantasia,20,Magic,75,Light,No,"Magic attack, 75 Light damage to all foes. 20% chance of confusing target."
Lightning Spear,40,Magic,0,Electric,No,"INT-penetrating attack, double Electric damage to one foe. Tends to critical more often."
Corona Destroyer,50,Physical,0,Dark,No,"DEF-penetrating attack, double Dark damage to one foe. Absorbs 20% of the damage as HP."
Dark Roar,15,Physical,130,Dark,No,"Physical attack, 130 Dark damage to one foe. 90% accuracy, tends to critical more often."
Fenrir Sword,15,Physical,130,Water,No,"Physical attack, 130 Water damage to one foe. 15% chance of instantly killing target."
Final Shining Burst,20,Physical,200,Fire,No,"Physical attack, 200 Fire damage to all foes. Decreases ATK by 10%."
Full Moon Meteor Impact,20,Physical,120,Light,No,"Physical attack, 120 Light damage to one foe. 30% chance of stunning and tends to critical."
Mourning Dance,20,Physical,20,Dark,No,"8 physical attacks, 20 Dark damage to one foe. Damage tends to fluctuate."
Aguichant L\E8vres,30,Magic,0,Light,No,INT-penetrating Light attack on one foe and absorbs 50% of the damage as HP.
Omni Sword,30,Physical,150,Neutral,No,"Physical attack, 150 Neutral damage to one foe. 10% chance of dotting target."
Transcendent Sword,30,Physical,115,Fire,No,"Physical attack, 115 Fire damage to all foes."
Gift of Darkness,60,Physical,0,Dark,No,"DEF-penetrating attack, triple Dark damage to one foe."
Divine Atonement,30,Magic,105,Light,No,"Magic attack, 105 Light damage to all foes."
Bantyo Blade,20,Physical,150,Neutral,No,"Physical attack, 150 Neutral damage to one foe. Damage tends to fluctuate."
Flaming Fist,10,Physical,50,Fire,No,"Physical attack, 50 Fire damage to all foes."
S-Gold Solar Storm,25,Magic,75,Light,No,"Magic attack, 75 Light damage to all foes. Increases DEF by 10%."
Golden Triangle,20,Magic,110,Light,No,"Magic attack, 110 Light damage to one foe. Increases base stats by 10%."
Soul Digitalization,25,Magic,95,Neutral,No,"Magic attack, 95 Neutral damage to all foes. 5% chance of instantly killing target."
Victory Sword,25,Physical,65,Wind,No,"2 physical attacks, 65 Wind damage to one foe."
Great Tornado,40,Physical,0,Fire,No,"DEF-penetrating attack, double Fire damage to one foe."
Dragonic Impact,50,Physical,100,Fire,No,"Physical attack, 100 Fire damage to all foes. Also knocks back targets."
Judecca Prison,25,Magic,115,Dark,No,"Magic attack, 115 Dark damage to one foe. Always hits and undoes any stat reductions."
Table Flip,25,Physical,100,Earth,No,"Physical attack, 100 Earth damage to all foes. 70% accuracy. Tends to critical more often."
Breath of the Gods,25,Support,0,Neutral,No,Nullifies any damage received until next turn.
Weltgeist,25,Support,0,Neutral,No,"Nullify all received damage until the next turn, and counterattacks when receiving physical or magic attacks."
Odin's Breath,25,Physical,105,Water,No,"Physical attack, 105 Water damage to all foes. 10% chance of putting target to sleep."
Shield of the Just,25,Magic,115,Light,No,"Magic attack, 115 Light damage to one foe. Always hits. Cancels negative effects on itself."
Dragon's Roar,25,Physical,55,Fire,No,"2 physical attacks, 55 Fire damage to a foe and absorbs 50% of the damage as HP."
Black Aura Blast,25,Magic,110,Dark,No,"Magic attack, 110 Dark damage to one foe. Decrease target's DEF by 10%"
Black Tornado,40,Physical,0,Dark,No,"DEF-penetrating attack, double Dark damage to one foe."
Garuru Tomahawk,20,Physical,140,Neutral,No,"Physical attack, 140 Neutral damage to one foe. Always hits."
Fist of Athena,50,Physical,0,Fire,No,"DEF-penetrating attack, triple Fire damage to one foe. 30% chance of stunning target."
Supreme Cannon,30,Magic,130,Water,No,"Magic attack, 130 Water damage to one foe."
Dark Prominence,30,Magic,0,Dark,No,INT-penetrating Dark attack to one foe. 50% chance of crystallizing target.
Plasma Shoot,25,Physical,35,Fire,No,"3 physical attacks, 35 Fire damage to all foes."
